1,73.746764,1694.488,1,36.477001,-0.862,-0.319,-2.4,0.15,2.62,2.93,0.93,2.02
1,108.332849,1694.562,1,36.472,-0.861,-0.318,-2.42,0.19,2.61,2.924999,0.924999,2.01
1,107.34022,1694.67,1,36.473,-0.863,-0.319,-2.41,0.2,2.61,2.925999,0.925999,2.01
1,93.789939,1694.778,1,36.469002,-0.863,-0.33,-2.43,0.2,2.6,2.922001,0.922001,2
1,98.314682,1694.872,1,36.460999,-0.862,-0.323,-2.43,0.14,2.57,2.913998,0.913998,1.97
1,108.517592,1694.97,1,36.402,-0.866,-0.325,-2.48,0.13,2.45,2.854999,0.854999,1.85
1,138.576001,1695.079,1,36.287998,-0.882,-0.317,-2.5,0.13,2.2,2.740997,0.740997,1.6
1,95.99073,1695.218,1,36.147999,-0.901,-0.319,-2.5,0.1,1.9,2.600998,0.600998,1.3
1,91.072063,1695.314,1,35.970001,-0.921,-0.318,-2.5,0.1,1.53,2.423,0.423,0.93
1,97.292241,1695.405,1,35.818001,-0.945,-0.322,-2.5,0.1,1.21,2.271,0.271,0.61
1,108.543495,1695.503,1,35.706001,-0.963,-0.319,-2.47,0.1,0.97,2.159,0.159,0.37
1,97.362619,1695.611,1,35.632,-0.973,-0.317,-2.45,0.08,0.82,2.084999,0.084999,0.22
1,108.485824,1695.709,1,35.589001,-0.981,-0.312,-2.45,0.1,0.72,2.042,0.042,0.12
1,129.860812,1695.818,1,35.558998,-0.99,-0.32,-2.45,0.14,0.66,2.011997,0.011997,0.06
1,92.280225,1695.948,1,35.542999,-0.993,-0.32,-2.47,0.15,0.63,1.995998,-0.004002,0.03
1,93.681928,1696.04,1,35.534,-0.992,-0.311,-2.47,0.15,0.61,1.986999,-0.013001,0.01
1,95.621243,1696.134,1,35.543999,-0.992,-0.309,-2.46,0.13,0.63,1.996998,-0.003002,0.03
1,112.481752,1696.23,1,35.549,-0.99,-0.303,-2.48,0.14,0.64,2.001999,0.001999,0.04
1,96.092387,1696.343,1,35.551998,-0.99,-0.301,-2.46,0.14,0.65,2.004997,0.004997,0.05
1,114.848225,1696.439,1,35.555,-0.988,-0.303,-2.46,0.14,0.66,2.007999,0.007999,0.06
1,107.708241,1696.554,1,35.558998,-0.991,-0.31,-2.44,0.15,0.67,2.011997,0.011997,0.07
1,93.445378,1696.662,1,35.563,-0.993,-0.313,-2.44,0.14,0.67,2.015999,0.015999,0.07
1,119.311875,1696.756,1,35.563,-0.99,-0.312,-2.46,0.16,0.67,2.015999,0.015999,0.07
1,96.149081,1696.875,1,35.558998,-0.989,-0.305,-2.45,0.16,0.66,2.011997,0.011997,0.06
1,104.750883,1696.971,1,35.561001,-0.992,-0.314,-2.45,0.16,0.66,2.014,0.014,0.06
1,103.706448,1697.076,1,35.562,-0.993,-0.316,-2.45,0.14,0.66,2.014999,0.014999,0.06
1,114.591148,1697.18,1,35.561001,-0.992,-0.308,-2.45,0.12,0.66,2.014,0.014,0.06
1,91.307146,1697.295,1,35.561001,-0.993,-0.31,-2.44,0.14,0.65,2.014,0.014,0.05
1,119.565531,1697.387,1,35.560001,-0.993,-0.305,-2.46,0.15,0.66,2.013,0.013,0.06
1,106.07341,1697.506,1,35.557999,-0.994,-0.302,-2.47,0.16,0.66,2.010998,0.010998,0.06
1,92.221577,1697.613,1,35.558998,-0.993,-0.299,-2.49,0.16,0.66,2.011997,0.011997,0.06
1,116.137517,1697.705,1,35.560001,-0.996,-0.3,-2.48,0.17,0.65,2.013,0.013,0.05
1,92.396056,1697.821,1,35.558998,-0.997,-0.303,-2.48,0.15,0.65,2.011997,0.011997,0.05
1,119.714107,1697.914,1,35.558998,-0.989,-0.307,-2.48,0.12,0.66,2.011997,0.011997,0.06
1,94.766439,1698.034,1,35.562,-0.986,-0.309,-2.45,0.11,0.67,2.014999,0.014999,0.07
1,113.481222,1698.129,1,35.563999,-0.989,-0.31,-2.44,0.15,0.67,2.016998,0.016998,0.07
1,97.340626,1698.243,1,35.576,-0.984,-0.313,-2.43,0.14,0.7,2.028999,0.028999,0.1
1,109.748236,1698.34,1,35.629002,-0.976,-0.315,-2.41,0.13,0.82,2.082001,0.082001,0.22
1,106.037243,1698.45,1,35.727001,-0.967,-0.324,-2.41,0.16,1.02,2.18,0.18,0.42
1,98.696876,1698.556,1,35.848999,-0.953,-0.322,-2.37,0.17,1.29,2.301998,0.301998,0.69
1,113.692358,1698.655,1,35.986,-0.931,-0.318,-2.34,0.18,1.58,2.438999,0.438999,0.98
1,110.814175,1698.769,1,36.119999,-0.912,-0.323,-2.35,0.17,1.87,2.572998,0.572998,1.27
1,92.25139,1698.88,1,36.251999,-0.899,-0.316,-2.39,0.17,2.15,2.704998,0.704998,1.55
1,116.345231,1698.973,1,36.342999,-0.884,-0.325,-2.42,0.16,2.33,2.795998,0.795998,1.73
1,105.831973,1699.089,1,36.402,-0.87,-0.318,-2.45,0.16,2.46,2.854999,0.854999,1.86
1,110.939292,1699.195,1,36.433998,-0.868,-0.313,-2.44,0.17,2.52,2.886997,0.886997,1.92
1,90.87168,1699.306,1,36.448002,-0.866,-0.312,-2.45,0.19,2.56,2.901001,0.901001,1.96
1,103.745547,1699.397,1,36.452,-0.859,-0.311,-2.46,0.19,2.58,2.904999,0.904999,1.98
1,109.795644,1699.501,1,36.459,-0.859,-0.311,-2.45,0.17,2.59,2.911999,0.911999,1.99
1,113.87368,1699.611,1,36.459999,-0.862,-0.313,-2.45,0.17,2.59,2.912998,0.912998,1.99
1,114.553026,1699.725,1,36.463001,-0.861,-0.318,-2.44,0.18,2.59,2.916,0.916,1.99
1,94.815313,1699.84,1,36.459,-0.858,-0.316,-2.43,0.2,2.59,2.911999,0.911999,1.99
1,95.824558,1699.935,1,36.460999,-0.857,-0.316,-2.44,0.18,2.59,2.913998,0.913998,1.99
1,107.455074,1700.031,1,36.459999,-0.859,-0.32,-2.45,0.17,2.59,2.912998,0.912998,1.99
1,108.732148,1700.139,1,36.460999,-0.856,-0.325,-2.47,0.14,2.59,2.913998,0.913998,1.99
1,99.564876,1700.248,1,36.460999,-0.858,-0.322,-2.46,0.13,2.59,2.913998,0.913998,1.99
1,113.54427,1700.347,1,36.457001,-0.863,-0.319,-2.48,0.16,2.59,2.91,0.91,1.99
1,101.099516,1700.461,1,36.458,-0.862,-0.313,-2.49,0.16,2.59,2.910999,0.910999,1.99
1,117.280189,1700.563,1,36.459,-0.856,-0.319,-2.5,0.17,2.58,2.911999,0.911999,1.98
1,99.819509,1700.68,1,36.462002,-0.855,-0.322,-2.47,0.15,2.58,2.915001,0.915001,1.98
1,122.315175,1700.78,1,36.464001,-0.856,-0.319,-2.46,0.14,2.59,2.917,0.917,1.99
1,84.629998,1700.903,1,36.465,-0.858,-0.317,-2.46,0.13,2.59,2.917999,0.917999,1.99
1,108.771736,1700.987,1,36.462002,-0.857,-0.318,-2.48,0.14,2.59,2.915001,0.915001,1.99
1,105.892576,1701.096,1,36.463001,-0.857,-0.327,-2.49,0.1,2.58,2.916,0.916,1.98
1,98.569804,1701.202,1,36.462002,-0.857,-0.321,-2.46,0.15,2.59,2.915001,0.915001,1.99
1,114.768071,1701.301,1,36.463001,-0.858,-0.318,-2.47,0.16,2.59,2.916,0.916,1.99
1,98.144601,1701.416,1,36.464001,-0.857,-0.316,-2.46,0.14,2.59,2.917,0.917,1.99
1,108.912004,1701.515,1,36.464001,-0.858,-0.315,-2.46,0.15,2.59,2.917,0.917,1.99
1,107.425261,1701.624,1,36.462002,-0.858,-0.316,-2.47,0.17,2.59,2.915001,0.915001,1.99
1,114.642466,1701.731,1,36.462002,-0.858,-0.306,-2.46,0.19,2.59,2.915001,0.915001,1.99
1,92.338385,1701.846,1,36.459,-0.859,-0.306,-2.46,0.23,2.59,2.911999,0.911999,1.99
1,102.253916,1701.939,1,36.463001,-0.856,-0.313,-2.49,0.19,2.59,2.916,0.916,1.99
1,142.270866,1702.041,1,36.457001,-0.858,-0.315,-2.46,0.2,2.58,2.91,0.91,1.98
1,78.528095,1702.184,1,36.452,-0.862,-0.317,-2.46,0.14,2.55,2.904999,0.904999,1.95
1,111.078094,1702.262,1,36.387001,-0.87,-0.309,-2.51,0.11,2.42,2.84,0.84,1.82
1,112.437276,1702.374,1,36.276001,-0.885,-0.31,-2.53,0.11,2.18,2.729,0.729,1.58
1,93.094464,1702.486,1,36.103001,-0.904,-0.308,-2.52,0.13,1.82,2.556,0.556,1.22
1,122.557101,1702.58,1,35.933998,-0.926,-0.306,-2.52,0.14,1.46,2.386997,0.386997,0.86
1,98.533637,1702.702,1,35.806,-0.946,-0.312,-2.51,0.08,1.18,2.258999,0.258999,0.58
1,107.302587,1702.801,1,35.702,-0.961,-0.315,-2.49,0.12,0.97,2.154999,0.154999,0.37
1,99.913835,1702.909,1,35.637001,-0.974,-0.315,-2.47,0.1,0.82,2.09,0.09,0.22
1,113.449454,1703.009,1,35.585999,-0.984,-0.31,-2.46,0.13,0.72,2.038998,0.038998,0.12
1,95.997572,1703.122,1,35.553001,-0.987,-0.315,-2.47,0.11,0.65,2.006,0.006,0.05
1,117.349101,1703.219,1,35.537998,-0.988,-0.318,-2.48,0.09,0.62,1.990997,-0.009003,0.02
1,99.97395,1703.336,1,35.527,-0.991,-0.319,-2.46,0.11,0.6,1.979999,-0.020001,0
1,94.6032,1703.436,1,35.542999,-0.99,-0.314,-2.46,0.14,0.63,1.995998,-0.004002,0.03
1,125.226103,1703.531,1,35.544998,-0.988,-0.309,-2.46,0.17,0.64,1.997997,-0.002003,0.04
1,76.847322,1703.657,1,35.549999,-0.988,-0.304,-2.45,0.12,0.65,2.002998,0.002998,0.05
1,119.803058,1703.734,1,35.550999,-0.988,-0.304,-2.47,0.12,0.65,2.003998,0.003998,0.05
1,99.863007,1703.854,1,35.554001,-0.988,-0.303,-2.47,0.11,0.65,2.007,0.007,0.05
1,101.365878,1703.954,1,35.556999,-0.989,-0.305,-2.46,0.09,0.65,2.009998,0.009998,0.05
1,105.357407,1704.055,1,35.553001,-0.993,-0.306,-2.44,0.16,0.65,2.006,0.006,0.05
1,112.854659,1704.161,1,35.556,-0.991,-0.309,-2.46,0.16,0.65,2.008999,0.008999,0.05
1,93.205408,1704.274,1,35.556999,-0.99,-0.311,-2.46,0.18,0.66,2.009998,0.009998,0.06
1,113.624423,1704.367,1,35.556999,-0.991,-0.315,-2.46,0.14,0.65,2.009998,0.009998,0.05
1,107.202396,1704.481,1,35.558998,-0.99,-0.312,-2.47,0.1,0.65,2.011997,0.011997,0.05
1,139.826683,1704.589,1,35.554001,-0.991,-0.313,-2.45,0.14,0.65,2.007,0.007,0.05
1,75.427048,1704.729,1,35.554001,-0.991,-0.308,-2.43,0.14,0.65,2.007,0.007,0.05
1,107.509813,1704.804,1,35.553001,-0.992,-0.308,-2.45,0.16,0.65,2.006,0.006,0.05
1,95.175025,1704.912,1,35.553001,-0.993,-0.306,-2.45,0.15,0.65,2.006,0.006,0.05
1,93.546547,1705.007,1,35.556,-0.991,-0.308,-2.45,0.13,0.65,2.008999,0.008999,0.05
1,111.575141,1705.101,1,35.554001,-0.99,-0.305,-2.44,0.14,0.64,2.007,0.007,0.04
1,104.297333,1705.213,1,35.554001,-0.992,-0.304,-2.44,0.14,0.65,2.007,0.007,0.05
1,87.259901,1705.317,1,35.550999,-0.993,-0.3,-2.44,0.15,0.65,2.003998,0.003998,0.05
1,114.003684,1705.405,1,35.553001,-0.991,-0.306,-2.44,0.13,0.65,2.006,0.006,0.05
1,106.819714,1705.519,1,35.556,-0.99,-0.303,-2.43,0.12,0.65,2.008999,0.008999,0.05
1,98.488673,1705.626,1,35.555,-0.991,-0.3,-2.44,0.11,0.65,2.007999,0.007999,0.05
1,101.129817,1705.725,1,35.556999,-0.994,-0.311,-2.43,0.1,0.65,2.009998,0.009998,0.05
1,113.501261,1705.826,1,35.554001,-0.992,-0.313,-2.44,0.14,0.65,2.007,0.007,0.05
1,108.582594,1705.94,1,35.554001,-0.992,-0.306,-2.42,0.12,0.65,2.007,0.007,0.05
1,99.786763,1706.049,1,35.553001,-0.994,-0.308,-2.42,0.15,0.66,2.006,0.006,0.06
1,96.043025,1706.149,1,35.555,-0.992,-0.309,-2.44,0.1,0.65,2.007999,0.007999,0.05
1,108.518081,1706.245,1,35.556,-0.993,-0.311,-2.43,0.09,0.65,2.008999,0.008999,0.05
1,103.541254,1706.353,1,35.553001,-0.995,-0.308,-2.42,0.13,0.65,2.006,0.006,0.05
1,112.264263,1706.457,1,35.555,-0.997,-0.312,-2.42,0.11,0.66,2.007999,0.007999,0.06
1,86.533147,1706.57,1,35.551998,-0.995,-0.309,-2.42,0.15,0.66,2.004997,0.004997,0.06
1,118.037245,1706.657,1,35.550999,-0.991,-0.307,-2.42,0.11,0.66,2.003998,0.003998,0.06
1,100.960714,1706.775,1,35.556,-0.994,-0.315,-2.42,0.12,0.66,2.008999,0.008999,0.06
1,108.585038,1706.876,1,35.551998,-0.996,-0.314,-2.42,0.15,0.66,2.004997,0.004997,0.06
1,106.304583,1706.985,1,35.554001,-0.993,-0.312,-2.44,0.14,0.66,2.007,0.007,0.06
1,100.040907,1707.091,1,35.554001,-0.994,-0.307,-2.42,0.16,0.66,2.007,0.007,0.06
1,114.014925,1707.191,1,35.549,-0.993,-0.307,-2.45,0.16,0.65,2.001999,0.001999,0.05
1,90.080901,1707.306,1,35.553001,-0.992,-0.309,-2.43,0.11,0.66,2.006,0.006,0.06
1,108.947193,1707.396,1,35.551998,-0.994,-0.315,-2.41,0.16,0.66,2.004997,0.004997,0.06
1,98.144601,1707.505,1,35.555,-0.996,-0.313,-2.41,0.11,0.67,2.007999,0.007999,0.07
1,109.806885,1707.603,1,35.554001,-0.998,-0.317,-2.43,0.12,0.66,2.007,0.007,0.06
1,97.270248,1707.713,1,35.553001,-0.996,-0.312,-2.41,0.16,0.66,2.006,0.006,0.06
1,108.483869,1707.811,1,35.554001,-0.994,-0.314,-2.43,0.14,0.67,2.007,0.007,0.07
1,116.179549,1707.92,1,35.551998,-0.994,-0.311,-2.43,0.13,0.67,2.004997,0.004997,0.07
1,98.720824,1708.036,1,35.555,-0.995,-0.313,-2.44,0.12,0.66,2.007999,0.007999,0.06
1,107.145214,1708.135,1,35.554001,-0.996,-0.314,-2.45,0.12,0.66,2.007,0.007,0.06
1,96.295703,1708.242,1,35.553001,-0.996,-0.316,-2.46,0.11,0.67,2.006,0.006,0.07
1,108.197957,1708.339,1,35.551998,-0.996,-0.316,-2.45,0.15,0.67,2.004997,0.004997,0.07
1,106.024536,1708.447,1,35.553001,-0.994,-0.311,-2.47,0.12,0.66,2.006,0.006,0.06
1,116.373089,1708.553,1,35.556,-0.995,-0.315,-2.45,0.14,0.66,2.008999,0.008999,0.06
1,102.126356,1708.67,1,35.554001,-0.997,-0.319,-2.45,0.14,0.66,2.007,0.007,0.06
1,104.593509,1708.772,1,35.556,-0.999,-0.312,-2.45,0.15,0.66,2.008999,0.008999,0.06
1,87.323437,1708.877,1,35.553001,-1.001,-0.307,-2.41,0.18,0.66,2.006,0.006,0.06
1,111.220317,1708.965,1,35.553001,-1.004,-0.306,-2.39,0.12,0.67,2.006,0.006,0.07
1,118.35297,1709.076,1,35.556,-1.007,-0.301,-2.4,0.11,0.66,2.008999,0.008999,0.06
1,94.800651,1709.195,1,35.554001,-1.008,-0.31,-2.42,0.15,0.66,2.007,0.007,0.06
1,96.22679,1709.29,1,35.558998,-1.005,-0.309,-2.43,0.13,0.66,2.011997,0.011997,0.06
1,109.647556,1709.386,1,35.556,-1.008,-0.303,-2.43,0.12,0.67,2.008999,0.008999,0.07
1,106.128148,1709.496,1,35.547001,-1.009,-0.307,-2.46,0.04,0.65,2,0,0.05
1,114.807171,1709.602,1,35.388,-1.018,-0.286,-2.56,0.07,0.34,1.840999,-0.159001,-0.26
1,118.363234,1709.717,1,35.291,-1.03,-0.311,-2.43,0.13,0.15,1.743999,-0.256001,-0.45
1,91.107252,1709.836,1,35.276001,-1.029,-0.306,-2.42,0.11,0.12,1.729,-0.271,-0.48
1,99.789696,1709.927,1,35.265999,-1.028,-0.298,-2.42,0.13,0.1,1.718998,-0.281002,-0.5
1,102.389786,1710.027,1,35.264999,-1.028,-0.299,-2.38,0.08,0.1,1.717998,-0.282002,-0.5
1,109.715491,1710.13,1,35.257,-1.03,-0.3,-2.41,0.06,0.08,1.709999,-0.290001,-0.52
1,94.747867,1710.24,1,35.247002,-1.034,-0.302,-2.4,0.03,0.07,1.700001,-0.299999,-0.53
1,124.584878,1710.335,1,35.231998,-1.035,-0.296,-2.4,-0.04,0.05,1.684997,-0.315003,-0.55
1,104.979612,1710.459,1,35.216999,-1.032,-0.298,-2.38,-0.09,0.04,1.669998,-0.330002,-0.56
1,97.412471,1710.565,1,35.203999,-1.031,-0.298,-2.38,-0.13,0.02,1.656998,-0.343002,-0.58
1,114.852135,1710.662,1,35.194,-1.031,-0.294,-2.43,-0.14,0,1.646999,-0.353001,-0.6
1,94.748844,1710.777,1,35.159,-1.029,-0.295,-2.44,-0.14,-0.08,1.611999,-0.388001,-0.68
1,117.227893,1710.872,1,35.116001,-1.026,-0.289,-2.46,-0.17,-0.19,1.569,-0.431,-0.79
1,137.35953,1710.99,1,35.035,-1.021,-0.277,-2.47,-0.15,-0.38,1.487999,-0.512001,-0.98
1,90.963074,1711.127,1,34.943001,-1.008,-0.267,-2.53,-0.27,-0.66,1.396,-0.604,-1.26
1,118.718058,1711.218,1,34.618999,-0.984,-0.213,-2.66,-0.4,-1.51,1.071998,-0.928002,-2.11
1,102.218238,1711.337,1,34.263,-0.996,-0.27,-2.6,-0.54,-2.5,0.715999,-1.284001,-3.1
1,95.94039,1711.44,1,34.167999,-1.039,-0.282,-2.36,-0.35,-2.88,0.620998,-1.379002,-3.48
1,123.908463,1711.537,1,34.460999,-1.045,-0.289,-2.26,-0.33,-2.49,0.913998,-1.086002,-3.09
1,96.959898,1711.661,1,34.806,-1.048,-0.286,-2.26,-0.3,-1.91,1.258999,-0.741001,-2.51
1,95.895426,1711.758,1,35.106998,-1.04,-0.292,-2.34,-0.29,-1.43,1.559997,-0.440003,-2.03
1,116.444934,1711.854,1,35.256001,-1.034,-0.294,-2.41,-0.3,-1.19,1.709,-0.291,-1.79
1,91.718664,1711.971,1,35.341999,-1.033,-0.299,-2.4,-0.26,-1.04,1.794998,-0.205002,-1.64
1,101.314072,1712.063,1,35.400002,-1.033,-0.307,-2.4,-0.16,-0.95,1.853001,-0.146999,-1.55
1,102.215795,1712.164,1,35.452999,-1.032,-0.318,-2.39,-0.16,-0.85,1.905998,-0.094002,-1.45
1,149.823834,1712.267,1,35.474998,-1.031,-0.309,-2.41,-0.11,-0.81,1.927997,-0.072003,-1.41
1,52.310195,1712.417,1,35.487999,-1.031,-0.308,-2.38,0,-0.78,1.940998,-0.059002,-1.38
1,121.063026,1712.469,1,35.499001,-1.026,-0.31,-2.4,0.01,-0.77,1.952,-0.048,-1.37
1,79.286129,1712.591,1,35.499001,-1.022,-0.31,-2.44,0.04,-0.76,1.952,-0.048,-1.36
1,119.024986,1712.67,1,35.507999,-1.017,-0.311,-2.45,-0.05,-0.73,1.960998,-0.039002,-1.33
1,96.545448,1712.789,1,35.518002,-1.017,-0.315,-2.43,-0.02,-0.72,1.971001,-0.028999,-1.32
1,98.005311,1712.886,1,35.525002,-1.015,-0.31,-2.46,0,-0.71,1.978001,-0.021999,-1.31
1,104.070069,1712.984,1,35.525002,-1.017,-0.299,-2.46,0.02,-0.72,1.978001,-0.021999,-1.32
1,116.760659,1713.089,1,35.526001,-1.015,-0.306,-2.45,0.03,-0.71,1.979,-0.021,-1.31
1,93.536772,1713.205,1,35.537998,-1.013,-0.311,-2.41,0,-0.68,1.990997,-0.009003,-1.28
1,97.309835,1713.299,1,35.675999,-0.997,-0.293,-2.39,0.08,-0.38,2.128998,0.128998,-0.98
1,103.676146,1713.397,1,35.897999,-0.976,-0.319,-2.36,0.04,0.06,2.350998,0.350998,-0.54
1,115.379972,1713.501,1,36.118999,-0.956,-0.305,-2.34,0.08,0.53,2.571998,0.571998,-0.07
1,116.724981,1713.616,1,36.379002,-0.948,-0.314,-2.38,0.07,1.04,2.832001,0.832001,0.44
1,97.636802,1713.733,1,36.518002,-0.944,-0.309,-2.42,0.04,1.3,2.971001,0.971001,0.7
1,99.775034,1713.831,1,36.575001,-0.941,-0.306,-2.48,0,1.4,3.028,1.028,0.8
1,96.977004,1713.931,1,36.571999,-0.943,-0.311,-2.51,0,1.38,3.024998,1.024998,0.78
1,110.9129,1714.028,1,36.487999,-0.95,-0.302,-2.53,0,1.2,2.940998,0.940998,0.6
1,93.539705,1714.139,1,36.365002,-0.96,-0.298,-2.58,0.02,0.94,2.818001,0.818001,0.34
1,112.356146,1714.233,1,36.209999,-0.971,-0.292,-2.64,0.04,0.62,2.662998,0.662998,0.02
1,109.732596,1714.345,1,36.007,-0.988,-0.291,-2.66,0.02,0.19,2.459999,0.459999,-0.41
1,97.337205,1714.455,1,35.736,-1.021,-0.295,-2.63,-0.03,-0.37,2.188999,0.188999,-0.97
1,107.261045,1714.553,1,35.522999,-1.044,-0.305,-2.56,-0.06,-0.82,1.975998,-0.024002,-1.42
1,96.28886,1714.66,1,35.394001,-1.059,-0.305,-2.52,-0.06,-1.09,1.847,-0.153,-1.69
1,114.832096,1714.757,1,35.348999,-1.066,-0.307,-2.47,-0.06,-1.19,1.801998,-0.198002,-1.79
1,114.514416,1714.872,1,35.459999,-1.05,-0.308,-2.39,-0.04,-0.94,1.912998,-0.087002,-1.54
1,98.530216,1714.987,1,35.671001,-1.032,-0.324,-2.31,-0.01,-0.51,2.124,0.124,-1.11
1,97.032232,1715.085,1,35.93,-1.008,-0.326,-2.28,-0.02,0.01,2.382999,0.382999,-0.59
1,115.114098,1715.183,1,36.117001,-0.99,-0.323,-2.35,-0.05,0.4,2.57,0.57,-0.2
1,98.483786,1715.298,1,36.251999,-0.977,-0.307,-2.32,-0.09,0.73,2.704998,0.704998,0.13
1,94.995658,1715.397,1,36.444,-0.965,-0.314,-2.39,-0.12,1.13,2.896999,0.896999,0.53
1,110.92072,1715.492,1,36.527,-0.96,-0.325,-2.43,-0.09,1.3,2.979999,0.979999,0.7
1,100.30727,1715.603,1,36.573002,-0.953,-0.323,-2.45,-0.08,1.39,3.026001,1.026001,0.79
1,97.981362,1715.703,1,36.594002,-0.948,-0.315,-2.45,-0.1,1.43,3.047001,1.047001,0.83
1,109.7585,1715.802,1,36.605,-0.947,-0.318,-2.44,-0.16,1.46,3.057999,1.057999,0.86
1,111.055612,1715.912,1,36.606998,-0.948,-0.324,-2.43,-0.18,1.48,3.059997,1.059997,0.88
1,107.815763,1716.023,1,36.608002,-0.949,-0.318,-2.44,-0.2,1.48,3.061001,1.061001,0.88
1,125.522767,1716.131,1,36.608002,-0.95,-0.317,-2.46,-0.16,1.49,3.061001,1.061001,0.89
1,78.561818,1716.257,1,36.610001,-0.95,-0.315,-2.48,-0.16,1.48,3.063,1.063,0.88
1,118.533315,1716.335,1,36.611,-0.949,-0.313,-2.47,-0.17,1.48,3.063999,1.063999,0.88
1,94.843171,1716.454,1,36.597,-0.951,-0.315,-2.44,-0.21,1.46,3.049999,1.049999,0.86
1,97.21893,1716.549,1,36.596001,-0.953,-0.313,-2.42,-0.21,1.45,3.049,1.049,0.85
1,116.970817,1716.647,1,36.589001,-0.955,-0.312,-2.44,-0.2,1.46,3.042,1.042,0.86
1,108.836738,1716.764,1,36.567001,-0.959,-0.319,-2.45,-0.27,1.41,3.02,1.02,0.81
1,93.512824,1716.873,1,36.523998,-0.959,-0.319,-2.47,-0.26,1.32,2.976997,0.976997,0.72
1,114.798862,1716.967,1,36.459999,-0.954,-0.318,-2.48,-0.33,1.19,2.912998,0.912998,0.59
1,114.820367,1717.082,1,36.372002,-0.951,-0.311,-2.48,-0.33,1.02,2.825001,0.825001,0.42
1,88.519381,1717.197,1,36.240002,-0.943,-0.31,-2.56,-0.4,0.77,2.693001,0.693001,0.17
1,113.533517,1717.285,1,35.912998,-0.928,-0.304,-2.71,-0.47,0.16,2.365997,0.365997,-0.44
1,97.448637,1717.399,1,35.553001,-0.937,-0.307,-2.52,-0.41,-0.46,2.006,0.006,-1.06
1,100.875184,1717.497,1,35.459,-0.933,-0.316,-2.46,-0.43,-0.6,1.911999,-0.088001,-1.2
1,139.755328,1717.598,1,35.403,-0.929,-0.304,-2.45,-0.38,-0.7,1.855999,-0.144001,-1.3
1,81.030926,1717.738,1,35.416,-0.926,-0.303,-2.37,-0.32,-0.65,1.868999,-0.131001,-1.25
1,102.849689,1717.819,1,35.423,-0.925,-0.3,-2.41,-0.26,-0.63,1.875999,-0.124001,-1.23
1,106.771817,1717.922,1,35.426998,-0.927,-0.301,-2.41,-0.16,-0.63,1.879997,-0.120003,-1.23
1,109.867,1718.029,1,35.438999,-0.924,-0.306,-2.46,-0.17,-0.62,1.891998,-0.108002,-1.22
1,103.479673,1718.139,1,35.431999,-0.924,-0.303,-2.46,-0.17,-0.64,1.884998,-0.115002,-1.24
1,95.701885,1718.243,1,35.438,-0.924,-0.303,-2.46,-0.14,-0.62,1.890999,-0.109001,-1.22
1,110.124565,1718.339,1,35.441002,-0.922,-0.299,-2.44,-0.13,-0.61,1.894001,-0.105999,-1.21
1,111.034596,1718.449,1,35.425999,-0.918,-0.302,-2.42,-0.05,-0.65,1.878998,-0.121002,-1.25
1,98.797556,1718.56,1,35.414001,-0.919,-0.304,-2.43,-0.06,-0.69,1.867,-0.133,-1.29
1,122.12701,1718.659,1,35.395,-0.925,-0.295,-2.43,-0.06,-0.73,1.847999,-0.152001,-1.33
1,89.828712,1718.782,1,35.388,-0.926,-0.301,-2.45,-0.06,-0.75,1.840999,-0.159001,-1.35
1,118.768398,1718.872,1,35.382,-0.922,-0.296,-2.45,-0.02,-0.76,1.834999,-0.165001,-1.36
1,95.673538,1718.991,1,35.377998,-0.923,-0.298,-2.45,0,-0.77,1.830997,-0.169003,-1.37
1,99.094221,1719.086,1,35.377998,-0.926,-0.301,-2.46,-0.01,-0.77,1.830997,-0.169003,-1.37
1,110.550256,1719.186,1,35.375,-0.924,-0.301,-2.46,-0.02,-0.76,1.827999,-0.172001,-1.36
1,102.312076,1719.297,1,35.375,-0.924,-0.3,-2.45,-0.02,-0.77,1.827999,-0.172001,-1.37
1,115.981121,1719.399,1,35.375,-0.927,-0.297,-2.47,-0.01,-0.78,1.827999,-0.172001,-1.38
1,103.560315,1719.515,1,35.374001,-0.926,-0.298,-2.47,0,-0.78,1.827,-0.173,-1.38
1,111.049747,1719.619,1,35.374001,-0.924,-0.301,-2.46,0.01,-0.79,1.827,-0.173,-1.39
1,97.828387,1719.73,1,35.373001,-0.924,-0.303,-2.43,0.02,-0.78,1.826,-0.174,-1.38
1,110.197876,1719.828,1,35.370998,-0.925,-0.297,-2.44,0.02,-0.78,1.823997,-0.176003,-1.38
1,167.629563,1719.939,1,35.375,-0.926,-0.302,-2.44,-0.01,-0.78,1.827999,-0.172001,-1.38
1,42.436695,1720.106,1,35.374001,-0.925,-0.3,-2.45,0,-0.78,1.827,-0.173,-1.38
1,123.837596,1720.149,1,35.373001,-0.925,-0.297,-2.44,-0.02,-0.79,1.826,-0.174,-1.39
1,92.043187,1720.273,1,35.372002,-0.924,-0.3,-2.44,0,-0.78,1.825001,-0.174999,-1.38
1,94.575342,1720.365,1,35.372002,-0.921,-0.295,-2.41,0,-0.79,1.825001,-0.174999,-1.39
1,113.596565,1720.46,1,35.372002,-0.923,-0.296,-2.43,-0.01,-0.79,1.825001,-0.174999,-1.39
1,99.761838,1720.574,1,35.373001,-0.926,-0.294,-2.42,-0.02,-0.78,1.826,-0.174,-1.38
